TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024011604,A,-7.9,44.9,0.5,0,0,57.2,-99,-6.6,208.4
2024011605,A,-7.9,15.4,0.5,0,0,55.8,-99,-6.8,214.1
2024011606,A,-7.2,95.3,0.6,0,0,47.2,-99,-6.9,230.1
2024011607,A,-7.8,11.4,0.5,0,0,60.9,-99,-7.1,248.1
2024011608,A,-8.2,24.2,0.4,0,0,61.7,0,-7.2,260.3
2024011609,A,-6.2,85.3,0.9,0,0,52,0.33,-6,264.1
2024011610,A,-3.6,145.5,1.2,0,0,42.4,0.96,-3.9,256.7
2024011611,A,-2.2,122.8,1.7,0,0,37.9,1.54,-4.1,241.6
2024011612,A,-0.7,68.1,1,0,0,35.1,1.92,-0.5,226.9
2024011613,A,0.1,123.4,1.6,0,0,29.7,2.01,0.7,216.6
2024011614,A,2.7,284.1,0.9,0,0,30.6,1.87,1.6,209.4
2024011615,A,1.6,322.6,1.8,0,0,29.9,1.5,2.6,202.1
2024011616,A,2.1,332.8,1.2,0,0,29.7,1.26,3.2,198.8
2024011617,A,1.5,315,0.6,0,0,30.4,0.41,2.3,205.4
2024011618,A,-0.5,345.7,0.5,0,0,38,0.06,0.8,227.4
2024011619,A,-1,7.6,0.4,0,0,45,-99,0.2,257
2024011620,A,-1.3,120.2,0.4,0,0,41.6,-99,-0.2,271.1
2024011621,A,-1.2,342.5,0.3,0,0,44.5,-99,-0.9,280.9
2024011622,A,-1.7,267.8,0.1,0,0,47.8,-99,-1.3,281.4
2024011623,A,-2,26.3,0.6,0,0,50.2,-99,-1.8,263.2
2024011700,A,-2.1,209,0.6,0,0,51.7,-99,-2.1,235.3
2024011701,A,-1.9,35,0.6,0,0,54.2,-99,-2.3,210.1
2024011702,A,-0.9,94,1.2,0,0,48.6,-99,-1.6,187.6
2024011703,A,-0.8,14,0.4,0,0,48.3,-99,-1.1,180.1
2024011704,A,-0.6,95.2,0.7,0,0,47.1,-99,-0.9,179.6
2024011705,A,-0.8,64.6,0.5,0,0,50.5,-99,-0.7,189.1
2024011706,A,-0.6,113.8,1.3,0,0,49.3,-99,-0.7,201.6
2024011707,A,-0.5,76.9,1.8,0,0,50.1,-99,-2.5,217.7
2024011708,A,-0.4,125.9,0.9,0,0,50.2,0,-0.5,231.2
2024011709,A,0.1,74.8,1.8,0,0,48.3,0.14,-1.9,232.1
2024011710,A,0.9,86.5,1.7,0,0,46.5,0.32,-0.9,226
2024011711,A,1.5,149.1,0.8,0,0,46.2,0.21,1.3,216.4
2024011712,A,-0.1,194.4,0.3,0,0,84.7,0.3,0.5,208.3
2024011713,A,-0.2,60.7,1.1,1,1,90.7,0.29,0.2,202.1
2024011714,A,-0.2,96,1.4,2,1,92.2,0.24,-1.7,201.4
2024011715,A,-0.1,58.9,1.5,3,1,92.5,0.15,0.4,210.8
2024011716,A,0,4.7,1.4,4.5,1.5,93.8,0.13,-0.9,221.8
2024011717,A,0.3,232,0.7,4.5,0,94.2,0.1,0.8,233.4
2024011718,A,0.6,325.3,1.1,5,0.5,94.7,0.02,0.8,242.2
2024011719,A,0.6,267.3,0.5,5,0,95.4,-99,1,250.3
2024011720,A,0.7,172.3,0.6,5.5,0.5,96.1,-99,1.1,249
2024011721,A,1.1,43,1.6,5.5,0,96.3,-99,-0.7,245.4
2024011722,A,1.1,65.6,0.2,6,0.5,96.5,-99,1.4,243.5
2024011723,A,1.1,31.4,0.3,7,1,96.9,-99,1.3,235.6
2024011800,A,1.1,311.9,0.1,8,1,97.2,-99,1.4,227.3
2024011801,A,1.3,360,0,0.5,0.5,97.3,-99,1.3,226.7
2024011802,A,0.9,360,0,0.5,0,97.4,-99,1.3,221
2024011803,A,1.5,159.6,1,0.5,0,97.6,-99,1.5,217.8
2024011804,A,1.1,22.1,0.1,0.5,0,97.5,-99,1.4,214.4
2024011805,A,1.1,43.6,0.2,0.5,0,97.6,-99,1.4,211.8
2024011806,A,0.9,316.8,1.3,0.5,0,97.6,-99,-0.3,214.4
2024011807,A,0.4,1.7,0.7,0.5,0,97.4,-99,1.1,229.1
2024011808,A,0.5,359.1,0.4,0.5,0,97.4,0,1.2,227.2
2024011809,A,0.3,309.8,0.4,0.5,0,97.1,0.07,1.2,231.8
2024011810,A,1,332.2,0.5,0.5,0,96.9,0.22,1.8,228.7
2024011811,A,2.1,342.7,0.8,0.5,0,92,0.73,3.1,224.4
2024011812,A,4.7,326.9,1.1,0.5,0,83.8,1.66,4.7,212.1
2024011813,A,7.1,161.2,1.2,0.5,0,65.5,2.02,6.2,192.7
2024011814,A,7.7,72.6,1.3,0.5,0,65.1,1.85,7.5,175.5
2024011815,A,8.3,21.3,1.1,0.5,0,62.3,1.47,8.3,163.9
2024011816,A,8.7,172.1,2,0.5,0,60.5,1.18,8,154.2
2024011817,A,8.2,102,1.1,0.5,0,61.8,0.58,7.2,151.2
2024011818,A,6.8,36.5,1.4,0.5,0,65.7,0.08,6.1,162.1
2024011819,A,5.3,56.7,1.2,0.5,0,70.2,-99,4.4,187
2024011820,A,5,115,1.6,0.5,0,69.5,-99,3.1,212.8
2024011821,A,4.1,156.9,1.4,0.5,0,72.4,-99,2.5,230.3
2024011822,A,4.1,157.1,1.1,0.5,0,71.4,-99,2.3,232.8
2024011823,A,3.5,267.7,0.9,0.5,0,73.3,-99,2.8,220.4
2024011900,A,4,68.9,1.2,0.5,0,70.8,-99,2.5,201.2
2024011901,A,4.1,164.5,1,0,0,70,-99,3.1,178.3
2024011902,A,4,189.8,1,0,0,70.6,-99,3.1,160.3
2024011903,A,4.2,145.5,1.5,0,0,69.1,-99,2.8,149.4
2024011904,A,4,26.9,1.1,0,0,70.7,-99,3,146.8
2024011905,A,4,84.9,1.5,0,0,70.1,-99,2.4,148.8
2024011906,A,4.3,159.7,1.4,0,0,66.1,-99,2.9,157.9
2024011907,A,4.2,142.1,1.7,0,0,65.6,-99,2.3,171.1
2024011908,A,3.8,84.7,1.9,0,0,66,0,1.6,182.7
2024011909,A,3.9,10,1.7,0,0,66.1,0.3,2.4,192.8
2024011910,A,5.4,31.3,1.6,0,0,58.8,0.91,3.2,186.5
2024011911,A,7.4,111.9,1.9,0,0,51.5,1.54,4.8,167.5
2024011912,A,6.7,214.2,1.3,0,0,54.4,1.69,6.3,147.1
2024011913,A,7.4,129,2.8,0,0,51.6,1.35,6.1,134
2024011914,A,7.3,166.7,2.9,0,0,52.8,1.4,6.2,131.4
2024011915,A,7.7,183.2,1.4,0,0,49.8,1.46,7.2,134.1
2024011916,A,7.2,130.1,2.6,0,0,50.4,1.12,6.7,137.4
2024011917,A,6.1,146,1.7,0,0,53.1,0.45,5.1,152
2024011918,A,4.5,158.2,1.8,0,0,58.5,0.07,3,176.9
2024011919,A,4,126.3,2.2,0,0,59.8,-99,2.1,207.4
2024011920,A,3.8,169.9,2.3,0,0,60.8,-99,2.1,228.4
2024011921,A,3.6,77.8,1.8,0,0,60.8,-99,1.5,235.6
2024011922,A,3.7,66.2,1.7,0,0,59.8,-99,2.1,226.7
2024011923,A,3.5,136.4,1.2,0,0,61.1,-99,2.3,209.5
2024012000,A,3.5,21.3,1.5,0,0,59.7,-99,1.8,189.5
2024012001,A,3.3,235,1.5,0,0,60.7,-99,1.9,168
2024012002,A,3.4,180.2,2.3,0,0,60.7,-99,1.7,156
2024012003,A,3.2,244.3,1.6,0,0,61.9,-99,2.1,152.2
2024012004,A,3.1,250.9,1.6,0,0,61.7,-99,1.9,156.4
2024012005,A,3.1,213,1.6,0,0,60.7,-99,1.5,166.2
2024012006,A,3.1,213.5,1.8,0,0,60.2,-99,1.5,179.9
2024012007,A,3.1,133.4,2.2,0,0,59.5,-99,1,197.2
2024012008,A,3.1,184.6,2.8,0,0,58.9,0,1.1,211.1
2024012009,A,3.5,114.6,1.5,0,0,56.1,0.08,1.2,217.8
2024012010,A,3.8,199.8,1.6,0,0,54.9,0.17,2.1,208.3
2024012011,A,4.1,173.4,2,0,0,52.3,0.27,2.2,198.9
2024012012,A,4.3,146.3,1.9,0,0,51.9,0.36,2.2,191.5
2024012013,A,4.1,181.4,2.3,0,0,56.7,0.44,2.6,184.8
2024012014,A,3.8,168.2,2.3,0,0,64.7,0.59,1.8,179.4
2024012015,A,4,192.7,1.8,0,0,62.6,0.51,2.3,177.4
2024012016,A,3.3,198.5,2.2,0,0,68.4,0.22,2,180.6
2024012017,A,2.1,189.1,1.6,0,0,81.1,0.08,0.5,194.2
2024012018,A,1.2,218.3,1.1,0,0,89.7,0.02,0.2,208.8
2024012019,A,1.1,276.4,1.1,0,0,90.1,-99,-0.4,222
2024012020,A,1.1,247.4,1.6,0,0,85.9,-99,0,234.2
2024012021,A,1.3,183.3,1.4,0,0,80.1,-99,-0.5,241.8
2024012022,A,1.7,101.8,1.5,0,0,71.4,-99,-0.4,240.9
2024012023,A,1.8,282.5,1,0,0,69.7,-99,0.5,233.8
2024012100,A,2,36.4,1.2,0,0,68.2,-99,0.3,225.3
2024012101,A,1.8,24.3,0.9,0,0,68.7,-99,0.9,209
2024012102,A,1.9,31.4,1.4,0,0,65.1,-99,0.3,196.9
2024012103,A,1.9,31.5,0.6,0,0,64.4,-99,2,190.2
2024012104,A,1.5,130.1,0.3,0,0,69.3,-99,1.9,184.6
2024012105,A,1.6,322,0.7,0,0,67.3,-99,1.9,184.8
2024012106,A,1.4,6.8,0.4,0,0,67.3,-99,1.9,192.6
2024012107,A,1.3,9.1,0.4,0,0,68.3,-99,1.8,195.5
2024012108,A,1.3,15.3,0.3,0,0,69.6,0,1.8,199.2
2024012109,A,1.9,159.6,1.2,0,0,64.3,0.14,2.2,202.8
2024012110,A,2.3,358.9,1.1,0,0,66.4,0.26,2.6,205
2024012111,A,2.5,316.9,0.7,0,0,73.4,0.49,3.2,205.1
2024012112,A,3.5,279.1,1.1,0,0,69.6,0.64,3.7,196.2
2024012113,A,3.2,310.1,1.4,0,0,74,0.62,2.6,186.9
2024012114,A,2.1,311.5,1.1,0,0,88,0.57,1.9,184.8
2024012115,A,1.5,307.6,2,0,0,89.9,0.45,0.8,188.5
2024012116,A,1.5,312.7,1.5,0,0,92.6,0.25,0.7,201.4
2024012117,A,1.6,316.6,1.6,0,0,87.8,0.14,0,217
2024012118,A,1.7,320.6,2.6,0,0,80,0.01,-0.2,232.8
2024012119,A,1.4,314.7,2.4,0,0,77.7,-99,-0.4,249.5
2024012120,A,0.2,320.5,2.5,0,0,82.7,-99,-2.1,258.2
2024012121,A,-1,296.3,2.3,0,0,78.6,-99,-3.8,263.9
2024012122,A,-1.9,278.9,1.6,0,0,76.5,-99,-4.7,264.1
2024012123,A,-2.7,292.5,2.1,0,0,77.6,-99,-5.9,257.9
2024012200,A,-3.2,296.8,2.1,0,0,75.1,-99,-5.8,253.1
2024012201,A,-3.7,273,2.3,0,0,72.6,-99,-6.6,243.8
2024012202,A,-4.4,286,2.4,0,0,71.5,-99,-7.8,237.3
2024012203,A,-5.3,273.8,2.5,0,0,72.9,-99,-9,237.1
2024012204,A,-6.6,312.8,3.4,0,0,67.9,-99,-10.9,243.2
2024012205,A,-7.8,291.5,2.1,0,0,80.4,-99,-11.8,258.7
2024012206,A,-8.5,307.5,2.7,0,0,77.5,-99,-12.8,273.3
2024012207,A,-8.7,321.9,2.2,0,0,65.5,-99,-12.9,287.9
2024012208,A,-9,311.7,2.5,0,0,62.5,0.01,-13.6,297.8
2024012209,A,-9,311.7,2.5,0,0,61.1,0.12,-13.9,304
2024012210,A,-9,314.6,2.4,0,0,62.9,0.39,-13.9,305.5
2024012211,A,-8.8,326,2.8,0,0,55.2,0.74,-13.4,301.4
2024012212,A,-8.6,309.6,2.6,0,0,54.7,0.78,-13.1,293.9
2024012213,A,-7.9,310.5,3.1,0,0,52.6,1.47,-12.9,288.2
2024012214,A,-8,314.5,2.9,0,0,54,1.41,-12.5,280.2
2024012215,A,-7.5,320.3,3,0,0,52.7,1.86,-13.5,278
2024012216,A,-8.1,305.6,2.6,0,0,51.9,1.11,-13.5,274.1
2024012217,A,-9.2,309.9,3.5,0,0,54.6,0.53,-14.4,276.4
2024012218,A,-10.2,326.3,2,0,0,56.8,0.07,-14.6,293.4
2024012219,A,-11,335.1,3.4,0,0,59.3,-99,-16,318.7
2024012220,A,-11.6,317.7,3.1,0,0,57.2,-99,-17.3,345
2024012221,A,-11.8,313.6,2.5,0,0,59.2,-99,-17,360.2
2024012222,A,-12,309.8,2.3,0,0,58.8,-99,-17.1,363.2
2024012223,A,-12.1,346,2.5,0,0,56.6,-99,-17.1,358.9
2024012300,A,-12.5,323.7,2.9,0,0,54.1,-99,-17.8,349.2
2024012301,A,-12.8,328.6,2.4,0,0,48.9,-99,-17.9,333.6
2024012302,A,-13.2,315.9,2.2,0,0,49.2,-99,-18.4,315.7
2024012303,A,-13.6,335.9,2.8,0,0,47.6,-99,-19.1,303.8
2024012304,A,-13.9,329.5,2.3,0,0,48,-99,-18.9,303.8
2024012305,A,-14.1,320.8,2.5,0,0,47.5,-99,-19,305.1
2024012306,A,-14.2,315.7,2.4,0,0,52.3,-99,-19.2,317.8
2024012307,A,-14.2,327,2.4,0,0,52.3,-99,-19.6,333.2
2024012308,A,-14.2,342.3,1.6,0,0,56.5,0,-18.5,348.3
2024012309,A,-14,331.3,2.8,0,0,54.1,0.38,-18.7,357.4
2024012310,A,-12.2,304.3,2.8,0,0,49.7,0.97,-18.7,358.4
2024012311,A,-11.7,294.9,2.5,0,0,44.2,1.65,-17.1,348.2
2024012312,A,-10.8,317.3,3.3,0,0,41.4,2.06,-16.6,334
2024012313,A,-10.8,302.1,3.6,0,0,38.3,2.26,-16.5,319.8
2024012314,A,-9.1,296.6,3.1,0,0,40.2,2.16,-14.8,314.6
2024012315,A,-9.6,324.1,2.9,0,0,40.3,1.91,-14.7,308.3
2024012316,A,-9.5,326.7,2.8,0,0,44.4,1.42,-14.7,300.8
2024012317,A,-10.3,315.7,3.2,0,0,46.7,0.6,-15.8,298.8
2024012318,A,-11.2,310.3,3.9,0,0,49.1,0.12,-17.6,317.8
2024012319,A,-11.8,341.5,3.2,0,0,53,-99,-17.4,346.7
2024012320,A,-12.2,338.3,3.4,0,0,53,-99,-18.2,369.1
2024012321,A,-12.4,314.7,2,0,0,53.4,-99,-16.9,380.8
2024012322,A,-12.2,324.6,2.2,0,0,53.6,-99,-16.4,375.6
2024012323,A,-11.6,315.6,2.8,0,0,51.5,-99,-17.1,366.6
2024012400,A,-11.3,306.3,2.9,0,0,48.4,-99,-16.6,348.2
2024012401,A,-11.1,327.9,2.9,0,0,47.9,-99,-15.8,322
2024012402,A,-11,336.2,2.4,0,0,50.1,-99,-15.3,296.4
2024012403,A,-10.9,338.6,2.3,0,0,52,-99,-15.3,287.2
2024012404,A,-11,341.3,2.6,0,0,51.7,-99,-15,282.5
2024012405,A,-11.1,340.4,3,0,0,51,-99,-15.7,283.1
2024012406,A,-11.3,312.7,1.8,0,0,53,-99,-15.2,301.3
2024012407,A,-11.4,324.1,2.8,0,0,52.5,-99,-16.5,318.4
2024012408,A,-11.5,316.7,2.9,0,0,53.3,0,-17.3,338.9
2024012409,A,-11.1,330.1,3.7,0,0,50.1,0.38,-16.9,350.8
2024012410,A,-9.6,313.9,4,0,0,44.1,1.02,-16.2,347.6
2024012411,A,-8.5,333.4,3.5,0,0,38.9,1.63,-13.6,332.6
2024012412,A,-6.6,312,2.7,0,0,37.6,2.05,-11.6,314.5
2024012413,A,-5.5,293.7,2.3,0,0,35.7,2.24,-10,295.8
2024012414,A,-5,297.3,3,0,0,36.5,2.18,-9.9,286.5
2024012415,A,-4.6,301.4,2.9,0,0,35.3,1.89,-9.3,277.4
2024012416,A,-5,307,3.3,0,0,36.6,1.4,-9,267.8
2024012417,A,-5.6,307.3,2.9,0,0,39.2,0.71,-9.4,265.6
2024012418,A,-6.2,312.8,2.6,0,0,40.5,0.13,-10,282.3
2024012419,A,-6.8,325.9,2.7,0,0,43.4,-99,-10.4,309.7
2024012420,A,-7.3,324.6,3,0,0,47.6,-99,-11.3,332.4
2024012421,A,-7.7,322.8,2.5,0,0,50.6,-99,-11.2,343.4
2024012422,A,-8.6,326.7,1.2,0,0,53.6,-99,-10.5,338.7
2024012423,A,-9.1,336.8,0.8,0,0,54.8,-99,-7.9,319.8
2024012500,A,-9.7,26.8,0.2,0,0,57,-99,-8.1,291.5
2024012501,A,-9.9,2.1,0.4,0,0,59.7,-99,-8.5,257.6
2024012502,A,-9.7,323.5,0.6,0,0,59.8,-99,-8.5,236
2024012503,A,-8.8,314.8,1.9,0,0,50.7,-99,-11.7,230.6
2024012504,A,-9.8,49,0.5,0,0,49.6,-99,-8.9,234.9
2024012505,A,-10.4,357.6,0.8,0,0,53.7,-99,-9.1,237.6
2024012506,A,-10.5,0.7,0.4,0,0,51.8,-99,-9.5,256.9
2024012507,A,-11,91.3,0.2,0,0,53.4,-99,-9.7,272.1
2024012508,A,-10.3,327.2,0.8,0,0,51.9,0,-9.6,287.9
2024012509,A,-8.8,308.1,1.4,0,0,47.9,0.39,-11.4,302.8
2024012510,A,-6.9,317.1,1.8,0,0,38.7,1.03,-10.1,300.4
2024012511,A,-5.7,311.7,2.1,0,0,34.7,1.63,-8.8,287.8
2024012512,A,-4.8,301.6,1.8,0,0,30.9,2.04,-6.4,273.1
2024012513,A,-2.3,314.5,1.6,0,0,28.9,2.22,-5.6,263.3
2024012514,A,-2.7,273.1,2,0,0,28,2.17,-4.7,255.5
2024012515,A,-2.1,270.9,1.9,0,0,27.1,1.87,-4.5,247.9
2024012516,A,-2.2,315.7,2.9,0,0,27.2,1.39,-4.2,241.5
2024012517,A,-2.1,291,1.5,0,0,34.8,0.7,-3.7,244.1
2024012518,A,-3,295.6,1.3,0,0,42.5,0.13,-4.7,259.9
2024012519,A,-3,298.2,1.7,0,0,42.9,-99,-5.4,286.3
2024012520,A,-3.5,309.9,2,0,0,44.2,-99,-5.9,309.9
2024012521,A,-3.9,313.8,1.6,0,0,44.7,-99,-5.7,322.3
2024012522,A,-4.8,324.2,1.2,0,0,50.7,-99,-6,319.4
2024012523,A,-5,334.2,1.5,0,0,51.1,-99,-4.4,303.9
2024012600,A,-5.9,16.1,0.6,0,0,52.6,-99,-5,276.8
2024012601,A,-6.2,337,0.7,0,0,55.7,-99,-5.3,239.4
2024012602,A,-6.7,339.4,0.7,0,0,57.4,-99,-5.6,218.1
2024012603,A,-6.9,37.7,0.5,0,0,57.2,-99,-5.8,211.9
2024012604,A,-7,58.2,0.1,0,0,56.6,-99,-6,209.8
2024012605,A,-7.1,4.8,0.4,0,0,60.1,-99,-6.3,215.8
2024012606,A,-6.9,83.9,0.2,0,0,60.6,-99,-6.5,230.4
2024012607,A,-6.3,72.3,2.2,0,0,58.7,-99,-6.7,246.2
2024012608,A,-6.3,64.3,1.5,0,0,56.4,0.01,-6.8,263
2024012609,A,-5.1,97.9,1.1,0,0,54,0.36,-5.4,268.7
2024012610,A,-2.2,184.5,0.5,0,0,46.4,0.99,-3,259.3
2024012611,A,-0.3,224.9,1.1,0,0,41.6,1.56,-0.7,240.9
2024012612,A,0.6,247.2,1.9,0,0,37.9,1.96,-0.9,222.9
2024012613,A,1.7,320.2,2.2,0,0,33.8,2.17,0.1,213
2024012614,A,2.7,296,1.8,0,0,38.7,1.93,0.6,206.5
2024012615,A,2.5,344.1,2.1,0,0,44.9,1.68,1.5,200.4
2024012616,A,2.2,309.2,1.9,0,0,46.7,1.25,0.7,197
2024012617,A,1.5,308.1,1.4,0,0,53.9,0.64,0.2,205.7
2024012618,A,0.5,300.2,1.7,0,0,60.2,0.13,-1.5,226.7
2024012619,A,-0.3,303.5,1.8,0,0,66.2,-99,-2.5,257.6
2024012620,A,-1.6,3.9,0.5,0,0,75.6,-99,-0.5,282.7
2024012621,A,-1.8,5.1,0.6,0,0,79.9,-99,-1,280
2024012622,A,-2,2.3,0.6,0,0,83.6,-99,-1.4,274.1
2024012623,A,-2,2.1,0.5,0,0,83,-99,-1.4,256.9
2024012700,A,-2.2,32.3,0.4,0,0,83.6,-99,-1.8,231.2
2024012701,A,-2.6,25,0.3,0,0,86.3,-99,-2.2,202.2
2024012702,A,-2.5,352.9,0.5,0,0,87.1,-99,-2.5,180.9
2024012703,A,-2.7,1.6,0.3,0,0,89.4,-99,-2.6,177.5
2024012704,A,-3.7,26.7,0.3,0,0,89.9,-99,-3.1,174.6
2024012705,A,-4.6,1.9,0.7,0,0,85.7,-99,-3.7,184.2
2024012706,A,-4.7,345.1,0.6,0,0,82,-99,-4,201.9
2024012707,A,-5.3,14.2,0.3,0,0,84.1,-99,-4.3,230.6
2024012708,A,-5.3,339.8,0.4,0,0,78.8,0.01,-4.6,245.5
2024012709,A,-4.5,13.5,0.2,0,0,79.7,0.38,-3.7,259.1
2024012710,A,-1.6,331,0.8,0,0,64.9,1.03,-1.7,244.5
2024012711,A,1.3,346.4,0.4,0,0,44.6,1.56,0.4,229.1
2024012712,A,2.4,342.3,1,0,0,37.2,1.94,1.9,209.9
2024012713,A,3.2,295.9,1.8,0,0,39.2,2.11,0.6,200
2024012714,A,3.1,320.9,2.1,0,0,42.2,2,1.4,195.2
2024012715,A,3.4,325.7,2,0,0,39.1,1.72,2.4,191.2
2024012716,A,2.8,307.1,1.8,0,0,48.9,1.14,1.3,190
2024012717,A,1.7,308,2.3,0,0,56.8,0.42,-0.1,197.3
2024012718,A,0.5,307.1,1.8,0,0,61.7,0.12,-1.2,226.3
2024012719,A,-0.3,318.5,1.8,0,0,68.2,-99,-2.1,258.9
2024012720,A,-1.7,326.4,1.1,0,0,74.6,-99,-1.9,284.5
2024012721,A,-1.6,1.7,0.5,0,0,77.5,-99,-0.7,291.7
2024012722,A,-2,356.2,0.3,0,0,80.2,-99,-1,275.2
2024012723,A,-1.6,272.4,0.2,0,0,80.6,-99,-1.3,264
2024012800,A,-1.8,282,0.5,0,0,80.5,-99,-1.6,234.2
2024012801,A,-2.2,315.5,1.2,0,0,71.6,-99,-2.1,207.8
2024012802,A,-3.4,318.7,1.6,0,0,66,-99,-4.9,192.7
2024012803,A,-3.9,313.2,1.6,0,0,58.4,-99,-5.9,192.7
2024012804,A,-4.5,311.7,1.1,0,0,58.9,-99,-3.6,197.8
2024012805,A,-5.5,16.6,0.4,0,0,62.5,-99,-4.2,204.7
2024012806,A,-5.4,360,0,0,0,63.6,-99,-4.5,217.7
2024012807,A,-5.4,28.8,0.3,0,0,64.2,-99,-4.8,239.9
2024012808,A,-5.2,344.2,0.3,0,0,65,0.01,-5,249.5
2024012809,A,-4.4,38.3,0.3,0,0,60.6,0.35,-3.7,259.2
2024012810,A,-1.7,341.2,0.5,0,0,54.8,1.04,-1.6,240.7
2024012811,A,0,5.9,0.8,0,0,44,1.25,-0.1,223.2
2024012812,A,0,307,1.6,0,0,45.9,1.59,-1.1,204.2
2024012813,A,1.2,269,1.8,0,0,42.6,1.89,-0.8,200.2
2024012814,A,2.1,298.9,1.6,0,0,44,2.16,0.5,195.5
2024012815,A,2.5,270.8,1.8,0,0,41.6,1.95,0.3,190.7
2024012816,A,1.8,303.7,1.4,0,0,44.1,1.39,1.3,189
2024012817,A,1,278.3,1.4,0,0,46.5,0.74,-0.1,193.1
2024012818,A,-0.3,310.4,1.1,0,0,54.8,0.15,-2,214.5
2024012819,A,-1.4,310.8,1.3,0,0,61.2,-99,-2.2,248.3
2024012820,A,-2.1,300.7,0.5,0,0,63.2,-99,-1,277.5
2024012821,A,-2.7,326.8,0.9,0,0,70.1,-99,-1.7,286.4
2024012822,A,-3.1,330.9,0.7,0,0,72.7,-99,-2.1,283.8
2024012823,A,-3.2,15.8,0.5,0,0,74.2,-99,-2.4,269.3
2024012900,A,-3.5,59.1,0.6,0,0,74.4,-99,-2.9,240.8
2024012901,A,-3.8,360,0,0,0,73.6,-99,-3.2,217.3
2024012902,A,-4.2,50.8,0.4,0,0,73.5,-99,-3.5,201.4
2024012903,A,-3.8,99.3,0.4,0,0,70.8,-99,-3.7,192.3
2024012904,A,-3.5,91.2,1.1,0,0,71.6,-99,-4,190.2
2024012905,A,-3.8,79.1,1.5,0,0,73.8,-99,-4.3,194.4
2024012906,A,-4.1,92.4,1.4,0,0,74.4,-99,-4.5,207.8
2024012907,A,-4.7,132.6,0.3,0,0,79,-99,-4.7,226.3
2024012908,A,-4.8,117.5,0.7,0,0,79.5,0.01,-4.8,241.2
2024012909,A,-3,81,1.4,0,0,74,0.36,-3.6,252.2
2024012910,A,-0.7,68.7,1.2,0,0,62.9,0.97,-1.4,246.4
2024012911,A,1.7,317.6,0.7,0,0,46.8,1.55,0.4,232.4
2024012912,A,2.1,295.3,1.2,0,0,44.7,1.93,2,212.7
2024012913,A,3.6,293.1,1.6,0,0,41.6,1.87,0.9,199
2024012914,A,3.9,311.2,1.8,0,0,40.6,2.01,1.9,193.2
2024012915,A,3.9,293.8,1.9,0,0,37.5,1.81,2,188.5
2024012916,A,3,352,2.2,0,0,41.6,1.32,2.3,186.3
2024012917,A,2.3,326.6,1.5,0,0,44.8,0.69,1.5,192.3
2024012918,A,0.6,325.6,1.2,0,0,51.8,0.13,1.6,212.9
2024012919,A,-0.4,341.2,0.7,0,0,59.4,-99,0.7,242.8
2024012920,A,-0.7,359.1,1,0,0,62.4,-99,-1.4,267.3
2024012921,A,-0.7,2.4,0.7,0,0,66.6,-99,0,280.8
2024012922,A,-1.3,345.5,0.8,0,0,69.8,-99,-0.3,268.6
2024012923,A,-1.3,13.8,0.6,0,0,72.3,-99,-0.9,260.8
2024013000,A,-1.7,23.6,0.4,0,0,74,-99,-1.2,229.4
2024013001,A,-2.1,42.7,0.4,0,0,74.9,-99,-1.6,202.5
2024013002,A,-2.3,30.1,0.2,0,0,74.5,-99,-2,182.3
2024013003,A,-3,33.1,0.4,0,0,78.7,-99,-2.4,171.8
2024013004,A,-2.7,349.5,0.3,0,0,76.7,-99,-2.7,168.9
2024013005,A,-2.8,95.6,0.9,0,0,76.9,-99,-3,179.6
2024013006,A,-3.1,86.9,1.6,0,0,78,-99,-3.3,194.6
2024013007,A,-3.3,69.8,1.4,0,0,79,-99,-3.6,215
2024013008,A,-3.4,52.3,0.5,0,0,80.7,0.01,-3.8,232.2
2024013009,A,-3,182.3,0.8,0,0,78.6,0.37,-2.6,238.4
2024013010,A,0.4,104.9,0.7,0,0,59.4,0.97,-0.3,233.6
2024013011,A,2.2,131.9,0.9,0,0,49.2,1.59,1.6,214.5
2024013012,A,3.7,44.9,1.5,0,0,42,1.8,3.2,197.1
2024013013,A,4.8,185,2.2,0,0,32,2.2,4.9,184.2
2024013014,A,5.8,136.3,1.3,0,0,24.7,1.99,5.8,176.5
2024013015,A,6.6,72.8,1.1,0,0,23.3,1.78,6.7,168.9
2024013016,A,6.6,221.2,0.7,0,0,25.2,1.3,7.3,162.2
2024013017,A,5.9,36,1.1,0,0,28.6,0.58,6.4,164.2
2024013018,A,3.8,69.8,1,0,0,32.8,0.14,4.7,181.3
2024013019,A,2.7,16.6,0.3,0,0,37.1,-99,3.5,210
2024013020,A,2.1,86.5,0.4,0,0,39.1,-99,2.5,233.9
2024013021,A,1.2,359.8,0.6,0,0,45.6,-99,1.8,247.8
2024013022,A,1.6,123.7,0.7,0,0,39.6,-99,1.1,250.8
2024013023,A,1.3,87.2,0.6,0,0,47.1,-99,0.6,231.5
2024013100,A,2.1,36.5,1.3,0,0,40,-99,0.4,205.2
2024013101,A,1.4,305.4,1,0,0,47.1,-99,0.9,179.1
2024013102,A,1.2,315.5,0.4,0,0,51.4,-99,1.1,162.9
2024013103,A,1.7,141.5,1.4,0,0,47.1,-99,1.2,156.5
2024013104,A,1.7,57.2,1.9,0,0,46.9,-99,1.1,160.2
